filename,true_label,predicted_label,confidence,prob_Astrocytoma,prob_Ependymoma,prob_Glioma,prob_Hemangiopericytoma,prob_Meningioma,prob_Neurocytoma,prob_Normal,prob_Oligodendroglioma,prob_Other,prob_Schwannoma
T1C+ - Central neurocytoma frontal 004.jpg,Neurocytoma,Neurocytoma,0.982795,0.012889,0.000466,0.000089,0.000192,0.000453,0.982795,0.000072,0.002246,0.000483,0.000316
"T1C+ - Central neurocytoma intraventricular , ventricle 005.jpg",Neurocytoma,Neurocytoma,0.995300,0.000052,0.000593,0.000147,0.000023,0.000396,0.995300,0.000077,0.000750,0.002413,0.000249
T1C+ - Central neurocytoma intraventricular 001.jpg,Neurocytoma,Neurocytoma,0.988349,0.004369,0.000522,0.001035,0.000342,0.003244,0.988349,0.000365,0.000427,0.000594,0.000751
T1C+ - Central neurocytoma ventricle 005.jpg,Neurocytoma,Neurocytoma,0.995804,0.000306,0.000338,0.000161,0.000170,0.000581,0.995804,0.000044,0.002461,0.000047,0.000087
T1C+ - Central neurocytoma ventricle 007.jpg,Neurocytoma,Neurocytoma,0.997319,0.000149,0.000446,0.000128,0.000084,0.000478,0.997319,0.000033,0.001240,0.000019,0.000103
T1C+ - Central neurocytoma ventricle 008.jpg,Neurocytoma,Neurocytoma,0.997432,0.000219,0.000316,0.000216,0.000155,0.000257,0.997432,0.000054,0.001274,0.000010,0.000066
T1C+ - Central neurocytoma ventricle 010.jpg,Neurocytoma,Neurocytoma,0.997741,0.000129,0.000383,0.000269,0.000132,0.000113,0.997741,0.000066,0.001076,0.000039,0.000052
T1C+ - Central neurocytoma ventricle 020.jpg,Neurocytoma,Neurocytoma,0.998254,0.000034,0.000652,0.000044,0.000033,0.000196,0.998254,0.000025,0.000708,0.000009,0.000047
T1C+ - Central neurocytoma ventricle 022.jpg,Neurocytoma,Neurocytoma,0.999641,0.000002,0.000044,0.000003,0.000004,0.000017,0.999641,0.000003,0.000281,0.000000,0.000005
T1C+ - Central neurocytoma ventricle 024.jpg,Neurocytoma,Neurocytoma,0.998615,0.000005,0.000109,0.000004,0.000007,0.000023,0.998615,0.000007,0.001221,0.000001,0.000009
T1C+ - Central neurocytoma ventricle 032.jpg,Neurocytoma,Neurocytoma,0.996079,0.000102,0.000278,0.000336,0.000076,0.000051,0.996079,0.000020,0.002969,0.000005,0.000084
T1C+ - Central neurocytoma ventricle 057.jpg,Neurocytoma,Neurocytoma,0.992206,0.004233,0.000154,0.000321,0.000315,0.000079,0.992206,0.000070,0.000653,0.000230,0.001740
T1C+ - Central neurocytoma ventricle 068.jpg,Neurocytoma,Neurocytoma,0.996601,0.000616,0.000193,0.000561,0.000127,0.000205,0.996601,0.000109,0.000413,0.000156,0.001020
T1C+ - Central neurocytoma ventricle 071.jpg,Neurocytoma,Neurocytoma,0.993695,0.001162,0.000440,0.002068,0.000238,0.000294,0.993695,0.000211,0.000606,0.000229,0.001057
T1C+ - Central neurocytoma ventricle 083.jpg,Neurocytoma,Neurocytoma,0.999315,0.000062,0.000026,0.000102,0.000008,0.000257,0.999315,0.000055,0.000126,0.000013,0.000037
T1C+ - Central neurocytoma ventricle 100.jpg,Neurocytoma,Neurocytoma,0.995862,0.001978,0.000181,0.000071,0.000044,0.000071,0.995862,0.000156,0.001511,0.000008,0.000117
T1C+ - Cerebellar neurocytoma ventricle 011.jpg,Neurocytoma,Neurocytoma,0.999466,0.000008,0.000183,0.000022,0.000013,0.000028,0.999466,0.000029,0.000104,0.000068,0.000079
T1C+ - Cerebellar neurocytoma ventricle 017.jpg,Neurocytoma,Neurocytoma,0.997930,0.000102,0.000557,0.000165,0.000070,0.000008,0.997930,0.000088,0.000864,0.000038,0.000177
T1C+ - Cerebellar neurocytoma ventricle 028.jpg,Neurocytoma,Neurocytoma,0.997761,0.000044,0.000350,0.000928,0.000141,0.000080,0.997761,0.000158,0.000415,0.000060,0.000063
T1C+ - Cerebellar neurocytoma ventricle 029.jpg,Neurocytoma,Neurocytoma,0.992677,0.000155,0.000603,0.003088,0.000336,0.000225,0.992677,0.000666,0.001690,0.000346,0.000213
T1C+ - Cerebellar neurocytoma ventricle 032.jpg,Neurocytoma,Neurocytoma,0.991253,0.000183,0.000367,0.003862,0.000465,0.000243,0.991253,0.001120,0.001693,0.000533,0.000279
T1C+ - Cerebellar neurocytoma ventricle 038.jpg,Neurocytoma,Neurocytoma,0.992963,0.000111,0.000742,0.003675,0.000271,0.000131,0.992963,0.000766,0.000636,0.000557,0.000148
T1C+ - Cerebellar neurocytoma ventricle 043.jpg,Neurocytoma,Neurocytoma,0.998745,0.000029,0.000089,0.000440,0.000065,0.000028,0.998745,0.000187,0.000230,0.000148,0.000040
T1C+ - Cerebellar neurocytoma ventricle 049.jpg,Neurocytoma,Neurocytoma,0.998818,0.000051,0.000049,0.000323,0.000035,0.000091,0.998818,0.000196,0.000168,0.000116,0.000154
T1C+ - Cerebellar neurocytoma ventricle 052.jpg,Neurocytoma,Neurocytoma,0.995830,0.000138,0.000237,0.000575,0.000407,0.000565,0.995830,0.000615,0.000639,0.000568,0.000425
T1C+ - Cerebellar neurocytoma ventricle 054.jpg,Neurocytoma,Neurocytoma,0.998497,0.000039,0.000074,0.000243,0.000123,0.000356,0.998497,0.000108,0.000155,0.000309,0.000097
"T1C+ - MRI brain - normal (70-year-old) ventricle , brainstem 010.jpg",Normal,Normal,0.997827,0.000066,0.000207,0.000003,0.000086,0.000195,0.000036,0.997827,0.000015,0.000603,0.000964
"T1C+ - MRI brain - normal (70-year-old) ventricle , brainstem 011.jpg",Normal,Normal,0.999525,0.000027,0.000092,0.000002,0.000046,0.000090,0.000016,0.999525,0.000008,0.000123,0.000070
"T1C+ - MRI brain - normal (70-year-old) ventricle , brainstem 014.jpg",Normal,Normal,0.998865,0.000032,0.000078,0.000003,0.000231,0.000282,0.000064,0.998865,0.000049,0.000192,0.000204
"T1C+ - MRI brain - normal (70-year-old) ventricle , brainstem 021.jpg",Normal,Normal,0.997973,0.000097,0.000107,0.000026,0.000548,0.000718,0.000045,0.997973,0.000119,0.000165,0.000202
"T1C+ - MRI brain - normal (70-year-old) ventricle , brainstem 024.jpg",Normal,Normal,0.995037,0.000089,0.000354,0.000212,0.000531,0.003017,0.000059,0.995037,0.000097,0.000412,0.000192
"T1C+ - MRI brain - normal (70-year-old) ventricle , brainstem 030.jpg",Normal,Normal,0.998637,0.000085,0.000076,0.000006,0.000148,0.000120,0.000037,0.998637,0.000095,0.000622,0.000175
"T1C+ - MRI brain - normal (70-year-old) ventricle , brainstem 033.jpg",Normal,Normal,0.998324,0.000160,0.000156,0.000011,0.000213,0.000217,0.000146,0.998324,0.000103,0.000540,0.000130
"T1C+ - MRI brain - normal (70-year-old) ventricle , brainstem 043.jpg",Normal,Normal,0.999374,0.000036,0.000034,0.000041,0.000099,0.000148,0.000072,0.999374,0.000017,0.000048,0.000131
"T1C+ - MRI brain - normal (70-year-old) ventricle , brainstem 049.jpg",Normal,Normal,0.998307,0.000059,0.000044,0.000667,0.000197,0.000184,0.000129,0.998307,0.000179,0.000181,0.000051
"T1C+ - MRI brain - normal (70-year-old) ventricle , brainstem 056.jpg",Normal,Normal,0.994492,0.000287,0.000100,0.001338,0.000532,0.002005,0.000142,0.994492,0.000324,0.000534,0.000246
"T1C+ - MRI brain - normal (70-year-old) ventricle , brainstem 070.jpg",Normal,Normal,0.996807,0.000082,0.000054,0.001120,0.000575,0.000578,0.000171,0.996807,0.000368,0.000107,0.000138
"T1C+ - MRI brain - normal (70-year-old) ventricle , brainstem 072.jpg",Normal,Normal,0.994493,0.000054,0.000263,0.002267,0.000754,0.001312,0.000289,0.994493,0.000219,0.000163,0.000186
"T1C+ - MRI brain - normal (70-year-old) ventricle , brainstem 081.jpg",Normal,Normal,0.995497,0.000098,0.000198,0.000612,0.001917,0.000720,0.000285,0.995497,0.000280,0.000054,0.000339
"T1C+ - MRI brain - normal (70-year-old) ventricle , brainstem 083.jpg",Normal,Normal,0.997400,0.000049,0.000098,0.000266,0.001108,0.000346,0.000242,0.997400,0.000265,0.000068,0.000157
"T1C+ - MRI brain - normal (70-year-old) ventricle , brainstem 084.jpg",Normal,Normal,0.993071,0.000171,0.000356,0.002186,0.001555,0.001031,0.000611,0.993071,0.000504,0.000235,0.000281
"T1C+ - MRI brain - normal (70-year-old) ventricle , brainstem 086.jpg",Normal,Normal,0.997231,0.000142,0.000125,0.000351,0.000643,0.000463,0.000501,0.997231,0.000340,0.000115,0.000089
"T1C+ - MRI brain - normal (70-year-old) ventricle , brainstem 090.jpg",Normal,Normal,0.999084,0.000038,0.000020,0.000042,0.000316,0.000271,0.000105,0.999084,0.000067,0.000034,0.000024
"T1C+ - MRI brain - normal (70-year-old) ventricle , brainstem 097.jpg",Normal,Normal,0.998481,0.000135,0.000012,0.000038,0.000301,0.000411,0.000086,0.998481,0.000436,0.000045,0.000055
"T1C+ - MRI brain - normal (70-year-old) ventricle , brainstem 110.jpg",Normal,Normal,0.993148,0.000348,0.000144,0.000483,0.000559,0.002966,0.000524,0.993148,0.000857,0.000626,0.000345
"T1C+ - MRI brain - normal (70-year-old) ventricle , brainstem 115.jpg",Normal,Normal,0.995571,0.000103,0.000026,0.000066,0.000173,0.003096,0.000071,0.995571,0.000588,0.000124,0.000182
"T1C+ - MRI brain - normal (70-year-old) ventricle , brainstem 117.jpg",Normal,Normal,0.992562,0.000085,0.000036,0.000063,0.000101,0.005481,0.000169,0.992562,0.000819,0.000097,0.000588
"T1C+ - MRI brain - normal (70-year-old) ventricle , brainstem 119.jpg",Normal,Normal,0.989384,0.000141,0.000041,0.000128,0.000130,0.008906,0.000205,0.989384,0.000400,0.000093,0.000573
"T1C+ - MRI brain - normal (70-year-old) ventricle , brainstem 120.jpg",Normal,Normal,0.988883,0.000109,0.000041,0.000159,0.000232,0.009565,0.000118,0.988883,0.000312,0.000112,0.000468
"T1C+ - MRI brain - normal (70-year-old) ventricle , brainstem 127.jpg",Normal,Normal,0.994428,0.000149,0.000104,0.000331,0.000917,0.002598,0.000372,0.994428,0.000363,0.000144,0.000593
"T1C+ - MRI brain - normal (70-year-old) ventricle , brainstem 138.jpg",Normal,Normal,0.998847,0.000107,0.000014,0.000061,0.000202,0.000369,0.000098,0.998847,0.000105,0.000079,0.000117
"T1C+ - MRI brain - normal (70-year-old) ventricle , brainstem 152.jpg",Normal,Normal,0.998754,0.000045,0.000000,0.000002,0.000054,0.000467,0.000063,0.998754,0.000609,0.000002,0.000004
"T1C+ - MRI brain - normal (70-year-old) ventricle , brainstem 153.jpg",Normal,Normal,0.995493,0.000106,0.000001,0.000012,0.000303,0.001598,0.000288,0.995493,0.002145,0.000014,0.000040
T1C+ - Normal MRI of the brain (adult) 002.jpg,Normal,Normal,0.998813,0.000421,0.000105,0.000028,0.000035,0.000038,0.000014,0.998813,0.000285,0.000041,0.000219
T1C+ - Normal MRI of the brain (adult) 007.jpg,Normal,Normal,0.997704,0.000094,0.000017,0.000036,0.000008,0.000395,0.000009,0.997704,0.000066,0.000062,0.001608
T1C+ - Normal MRI of the brain (adult) 011.jpg,Normal,Normal,0.998433,0.000517,0.000002,0.000007,0.000028,0.000021,0.000003,0.998433,0.000052,0.000786,0.000151
T1C+ - Normal MRI of the brain (adult) 014.jpg,Normal,Normal,0.997027,0.001608,0.000012,0.000712,0.000155,0.000035,0.000009,0.997027,0.000024,0.000281,0.000137
T1C+ - Normal MRI of the brain (adult) 041.jpg,Normal,Normal,0.999540,0.000080,0.000000,0.000001,0.000006,0.000223,0.000076,0.999540,0.000053,0.000019,0.000002
T1C+ - Normal brain MRI with post-contrast FLAIR 002.jpg,Normal,Normal,0.603050,0.005253,0.386593,0.000080,0.000749,0.000150,0.000120,0.603050,0.000556,0.002253,0.001198
T1C+ - Normal brain MRI with post-contrast FLAIR 012.jpg,Normal,Normal,0.981367,0.004879,0.000017,0.000042,0.000140,0.000022,0.000028,0.981367,0.000384,0.013064,0.000057
T1C+ - Normal brain MRI with post-contrast FLAIR 027.jpg,Normal,Normal,0.986459,0.003538,0.000052,0.000997,0.000076,0.000806,0.000344,0.986459,0.000495,0.007174,0.000059
T1C+ - Normal brain MRI with post-contrast FLAIR 040.jpg,Normal,Normal,0.993098,0.000326,0.000013,0.000008,0.000016,0.000046,0.002122,0.993098,0.004311,0.000053,0.000006
T1C+ - Normal brain MRI with post-contrast FLAIR 043.jpg,Normal,Normal,0.993001,0.000618,0.000005,0.000001,0.000005,0.000036,0.000722,0.993001,0.005412,0.000188,0.000013
T1C+ - Normal brain MRI with post-contrast FLAIR 051.jpg,Normal,Normal,0.996561,0.000116,0.000003,0.000005,0.000013,0.000152,0.000165,0.996561,0.002860,0.000103,0.000022
T1C+ - Normal brain MRI with post-contrast FLAIR 055.jpg,Normal,Normal,0.997952,0.000011,0.000000,0.000000,0.000009,0.000071,0.000008,0.997952,0.001913,0.000032,0.000005
T1C+ - Normal brain MRI with post-contrast FLAIR 059.jpg,Normal,Normal,0.998059,0.000038,0.000001,0.000000,0.000010,0.000294,0.000017,0.998059,0.001526,0.000048,0.000006
T1C+ - Normal brain MRI with post-contrast FLAIR 060.jpg,Normal,Normal,0.997611,0.000051,0.000004,0.000003,0.000056,0.000476,0.000085,0.997611,0.001450,0.000217,0.000047
T1C+ - Oligodendroglioma (NOS) frontal 018.jpg,Oligodendroglioma,Oligodendroglioma,0.995705,0.000065,0.000001,0.000003,0.000263,0.003258,0.000038,0.000409,0.995705,0.000070,0.000189
T1C+ - Oligodendroglioma (NOS) frontal 024.jpg,Oligodendroglioma,Oligodendroglioma,0.999260,0.000014,0.000000,0.000000,0.000066,0.000429,0.000024,0.000104,0.999260,0.000018,0.000085
T1C+ - Oligodendroglioma (NOS) frontal 025.jpg,Oligodendroglioma,Oligodendroglioma,0.998737,0.000016,0.000000,0.000000,0.000105,0.000863,0.000031,0.000176,0.998737,0.000026,0.000045
T1C+ - Oligodendroglioma (NOS) frontal 028.jpg,Oligodendroglioma,Oligodendroglioma,0.995250,0.000067,0.000003,0.000005,0.000320,0.003075,0.000049,0.000457,0.995250,0.000435,0.000339
"T1C+ - Oligodendroglioma (grade 3) frontal , ventricle 001.jpg",Oligodendroglioma,Oligodendroglioma,0.995974,0.000174,0.000021,0.000014,0.001343,0.002084,0.000040,0.000007,0.995974,0.000240,0.000104
"T1C+ - Oligodendroglioma (grade 3) frontal , ventricle 002.jpg",Oligodendroglioma,Oligodendroglioma,0.995885,0.000436,0.000017,0.000009,0.001073,0.002238,0.000026,0.000005,0.995885,0.000246,0.000063
"T1C+ - Oligodendroglioma (grade 3) frontal , ventricle 003.jpg",Oligodendroglioma,Oligodendroglioma,0.983739,0.010617,0.000057,0.000006,0.004427,0.000767,0.000069,0.000012,0.983739,0.000218,0.000088
"T1C+ - Oligodendroglioma (grade 3) frontal , ventricle 011.jpg",Oligodendroglioma,Oligodendroglioma,0.999679,0.000012,0.000010,0.000000,0.000031,0.000042,0.000215,0.000001,0.999679,0.000002,0.000009
"T1C+ - Oligodendroglioma (grade 3) frontal , ventricle 013.jpg",Oligodendroglioma,Oligodendroglioma,0.997087,0.000104,0.000026,0.000001,0.000164,0.000177,0.002390,0.000009,0.997087,0.000024,0.000019
T1C+ - Oligodendroglioma (grade 3) frontal 001.jpg,Oligodendroglioma,Meningioma,0.888899,0.000131,0.003832,0.095467,0.002126,0.888899,0.000527,0.000668,0.001228,0.000006,0.007117
T1C+ - Oligodendroglioma (grade 3) frontal 005.jpg,Oligodendroglioma,Oligodendroglioma,0.867791,0.004106,0.000454,0.000044,0.002661,0.120217,0.000995,0.001312,0.867791,0.000579,0.001842
T1C+ - Oligodendroglioma 010.jpg,Oligodendroglioma,Oligodendroglioma,0.999305,0.000371,0.000002,0.000001,0.000010,0.000031,0.000060,0.000099,0.999305,0.000059,0.000061
"T1C+ - Oligodendroglioma NOS parietal , occipital 013.jpg",Oligodendroglioma,Oligodendroglioma,0.999135,0.000441,0.000013,0.000001,0.000053,0.000036,0.000018,0.000082,0.999135,0.000216,0.000005
T1C+ - Oligodendroglioma NOS temporal 001.jpg,Oligodendroglioma,Meningioma,0.993727,0.000033,0.000098,0.001024,0.000175,0.993727,0.000252,0.001058,0.002816,0.000361,0.000455
T1C+ - Oligodendroglioma frontal 031.jpg,Oligodendroglioma,Oligodendroglioma,0.999980,0.000007,0.000000,0.000000,0.000001,0.000009,0.000002,0.000000,0.999980,0.000000,0.000001
T1C+ - Oligodendroglioma frontal 043.jpg,Oligodendroglioma,Oligodendroglioma,0.999146,0.000460,0.000033,0.000042,0.000029,0.000011,0.000010,0.000045,0.999146,0.000188,0.000036
T1C+ - Oligodendroglioma frontal 044.jpg,Oligodendroglioma,Oligodendroglioma,0.999264,0.000094,0.000163,0.000015,0.000030,0.000145,0.000025,0.000016,0.999264,0.000112,0.000137
T1C+ - Oligodendroglioma frontal 056.jpg,Oligodendroglioma,Oligodendroglioma,0.998612,0.000514,0.000014,0.000013,0.000012,0.000346,0.000087,0.000243,0.998612,0.000091,0.000069
T1C+ - Oligodendroglioma frontal 064.jpg,Oligodendroglioma,Oligodendroglioma,0.999169,0.000014,0.000001,0.000000,0.000011,0.000794,0.000006,0.000002,0.999169,0.000000,0.000003
T1C+ - Oligodendroglioma frontal 072.jpg,Oligodendroglioma,Oligodendroglioma,0.999646,0.000011,0.000003,0.000000,0.000010,0.000047,0.000279,0.000001,0.999646,0.000000,0.000002
T1C+ - Oligodendroglioma frontal 086.jpg,Oligodendroglioma,Oligodendroglioma,0.980746,0.000240,0.000152,0.000047,0.000629,0.014430,0.001959,0.000603,0.980746,0.000031,0.001162
T1C+ - Oligodendroglioma frontal 088.jpg,Oligodendroglioma,Oligodendroglioma,0.998666,0.000023,0.000032,0.000003,0.000198,0.000393,0.000451,0.000062,0.998666,0.000007,0.000166
T1C+ - Oligodendroglioma frontal 089.jpg,Oligodendroglioma,Oligodendroglioma,0.999636,0.000004,0.000007,0.000001,0.000052,0.000153,0.000100,0.000011,0.999636,0.000004,0.000032
T1C+ - Oligodendroglioma frontal 091.jpg,Oligodendroglioma,Oligodendroglioma,0.999424,0.000029,0.000013,0.000002,0.000061,0.000319,0.000085,0.000027,0.999424,0.000006,0.000033
T1C+ - Oligodendroglioma frontal 092.jpg,Oligodendroglioma,Oligodendroglioma,0.999714,0.000006,0.000007,0.000001,0.000092,0.000091,0.000050,0.000003,0.999714,0.000010,0.000026
T1C+ - Oligodendroglioma frontal 101.jpg,Oligodendroglioma,Oligodendroglioma,0.999854,0.000002,0.000006,0.000000,0.000073,0.000026,0.000026,0.000001,0.999854,0.000005,0.000007
T1C+ - Oligodendroglioma frontal 104.jpg,Oligodendroglioma,Oligodendroglioma,0.999852,0.000002,0.000006,0.000000,0.000031,0.000047,0.000042,0.000003,0.999852,0.000005,0.000011
T1C+ - Oligodendroglioma frontal 105.jpg,Oligodendroglioma,Oligodendroglioma,0.999816,0.000002,0.000007,0.000001,0.000022,0.000049,0.000084,0.000002,0.999816,0.000005,0.000012
T1C+ - Oligodendroglioma frontal 113.jpg,Oligodendroglioma,Oligodendroglioma,0.999772,0.000004,0.000003,0.000002,0.000017,0.000111,0.000057,0.000002,0.999772,0.000024,0.000010
T1C+ - Oligodendroglioma frontal 128.jpg,Oligodendroglioma,Oligodendroglioma,0.999959,0.000004,0.000000,0.000000,0.000006,0.000013,0.000013,0.000001,0.999959,0.000000,0.000004
"T1C+ - Acoustic neuroma cerebellopontine angle , brainstem 002.jpg",Other,Other,0.994427,0.001366,0.000050,0.000153,0.000183,0.000030,0.000016,0.000176,0.000055,0.994427,0.003543
"T1C+ - Acoustic neuroma cerebellopontine angle , brainstem 003.jpg",Other,Other,0.933324,0.005441,0.000114,0.001663,0.000734,0.000119,0.000094,0.000443,0.000131,0.933324,0.057937
"T1C+ - Acoustic neuroma cerebellopontine angle , brainstem 004.jpg",Other,Other,0.749130,0.047069,0.002184,0.180978,0.003434,0.000360,0.000107,0.004745,0.001149,0.749130,0.010845
"T1C+ - Acoustic neuroma cerebellopontine angle , brainstem 007.jpg",Other,Other,0.998543,0.000294,0.000354,0.000173,0.000121,0.000118,0.000023,0.000062,0.000206,0.998543,0.000107
"T1C+ - Acoustic neuroma cerebellopontine angle , brainstem 009.jpg",Other,Other,0.999292,0.000153,0.000150,0.000077,0.000083,0.000058,0.000014,0.000030,0.000073,0.999292,0.000070
"T1C+ - Acoustic neuroma cerebellopontine angle , intracanalicular 002.jpg",Other,Other,0.767662,0.055988,0.163456,0.003218,0.000935,0.004453,0.000162,0.001463,0.000432,0.767662,0.002231
"T1C+ - Acoustic neuroma cerebellopontine angle , intracanalicular 004.jpg",Other,Other,0.998751,0.000768,0.000123,0.000042,0.000017,0.000136,0.000006,0.000038,0.000017,0.998751,0.000103
"T1C+ - Acoustic neuroma cerebellopontine angle , intracanalicular 007.jpg",Other,Other,0.999811,0.000032,0.000011,0.000001,0.000008,0.000010,0.000001,0.000020,0.000002,0.999811,0.000104
"T1C+ - Acoustic neuroma cerebellopontine angle , intracanalicular 025.jpg",Other,Other,0.999176,0.000178,0.000414,0.000022,0.000101,0.000023,0.000014,0.000014,0.000035,0.999176,0.000023
"T1C+ - Acoustic neuroma cerebellopontine angle , intracanalicular 026.jpg",Other,Other,0.999306,0.000079,0.000389,0.000015,0.000129,0.000017,0.000010,0.000008,0.000034,0.999306,0.000012
"T1C+ - Acoustic neuroma cerebellopontine angle , intracanalicular 031.jpg",Other,Other,0.999763,0.000126,0.000021,0.000024,0.000023,0.000005,0.000008,0.000005,0.000013,0.999763,0.000011
"T1C+ - Acoustic neuroma cerebellopontine angle , intracanalicular 035.jpg",Other,Other,0.999867,0.000097,0.000001,0.000008,0.000003,0.000004,0.000004,0.000002,0.000005,0.999867,0.000007
"T1C+ - Acoustic neuroma cerebellopontine angle , intracanalicular 058.jpg",Other,Other,0.999834,0.000007,0.000000,0.000002,0.000011,0.000001,0.000000,0.000001,0.000001,0.999834,0.000143
"T1C+ - Acoustic neuroma cerebellopontine angle , intracanalicular 060.jpg",Other,Other,0.999618,0.000045,0.000003,0.000033,0.000023,0.000002,0.000005,0.000005,0.000019,0.999618,0.000247
"T1C+ - Acoustic neuroma cerebellopontine angle , intracanalicular 066.jpg",Other,Other,0.997347,0.000250,0.000019,0.000596,0.000275,0.000035,0.000030,0.000039,0.000051,0.997347,0.001359
"T1C+ - Acoustic neuroma cerebellopontine angle , intracanalicular 089.jpg",Other,Other,0.968018,0.006455,0.002119,0.002640,0.000455,0.000509,0.000185,0.001218,0.000323,0.968018,0.018078
"T1C+ - Acoustic neuroma ventricle , supratentorial 001.jpg",Other,Other,0.986725,0.000026,0.000444,0.000010,0.000014,0.000030,0.000002,0.000005,0.000011,0.986725,0.012734
"T1C+ - Acoustic neuroma ventricle , supratentorial 003.jpg",Other,Other,0.945981,0.000195,0.006478,0.000536,0.001379,0.000039,0.000032,0.000070,0.000071,0.945981,0.045218
T1C+ - Acoustic neuroma vestibular 002.jpg,Other,Other,0.991758,0.003880,0.002756,0.000232,0.000680,0.000085,0.000125,0.000054,0.000220,0.991758,0.000211
"T1C+ - Acoustic neuroma with obstructive hydrocephalus cerebellopontine angle , brainstem 001.jpg",Other,Other,0.593441,0.002212,0.000367,0.008652,0.000836,0.068685,0.000570,0.002898,0.003238,0.593441,0.319101
"T1C+ - Arachnoid cyst frontal , temporal 004.jpg",Other,Other,0.975057,0.000476,0.004679,0.012846,0.000108,0.001770,0.000029,0.000202,0.002309,0.975057,0.002523
"T1C+ - Arachnoid cyst frontal , temporal 007.jpg",Other,Other,0.991783,0.001118,0.000429,0.004907,0.000097,0.000048,0.000343,0.001098,0.000161,0.991783,0.000017
"T1C+ - Arachnoid cyst frontal , temporal 008.jpg",Other,Other,0.998568,0.000272,0.000114,0.000611,0.000119,0.000016,0.000078,0.000094,0.000120,0.998568,0.000010
"T1C+ - Arachnoid cyst middle cranial fossa , frontal 006.jpg",Other,Other,0.988394,0.000370,0.001170,0.000453,0.000183,0.003496,0.000333,0.004223,0.000495,0.988394,0.000882
"T1C+ - Arachnoid cyst middle cranial fossa , frontal 013.jpg",Other,Other,0.972275,0.000179,0.000421,0.000111,0.000204,0.000753,0.000301,0.003712,0.021859,0.972275,0.000186
T1C+ - Arachnoid cyst middle cranial fossa 001.jpg,Other,Glioma,0.702326,0.247110,0.001636,0.702326,0.019612,0.010667,0.000810,0.016450,0.000265,0.000545,0.000578
T1C+ - Arachnoid cyst middle cranial fossa 007.jpg,Other,Other,0.998492,0.000121,0.000023,0.000995,0.000019,0.000126,0.000001,0.000045,0.000014,0.998492,0.000164
T1C+ - Arachnoid cyst middle cranial fossa 008.jpg,Other,Other,0.999635,0.000033,0.000007,0.000228,0.000016,0.000017,0.000001,0.000019,0.000008,0.999635,0.000038
T1C+ - Arachnoid cyst middle cranial fossa 011.jpg,Other,Other,0.999797,0.000013,0.000003,0.000060,0.000014,0.000005,0.000000,0.000055,0.000007,0.999797,0.000048
T1C+ - Arachnoid cyst middle cranial fossa 013.jpg,Other,Other,0.999655,0.000013,0.000002,0.000118,0.000010,0.000007,0.000000,0.000048,0.000006,0.999655,0.000140
T1C+ - Arachnoid cyst middle cranial fossa 022.jpg,Other,Other,0.998702,0.000074,0.000011,0.000414,0.000150,0.000012,0.000004,0.000112,0.000307,0.998702,0.000214
T1C+ - Arachnoid cyst middle cranial fossa 032.jpg,Other,Other,0.995390,0.000299,0.000084,0.001475,0.000372,0.000049,0.000026,0.000844,0.001064,0.995390,0.000397
T1C+ - Arachnoid cyst middle cranial fossa 038.jpg,Other,Other,0.999492,0.000063,0.000007,0.000176,0.000086,0.000029,0.000002,0.000043,0.000048,0.999492,0.000055
T1C+ - Arachnoid cyst middle cranial fossa 039.jpg,Other,Other,0.999212,0.000102,0.000012,0.000346,0.000086,0.000045,0.000002,0.000065,0.000049,0.999212,0.000081
T1C+ - Arachnoid cyst middle cranial fossa 044.jpg,Other,Other,0.997407,0.000327,0.000050,0.000872,0.000091,0.000058,0.000014,0.000748,0.000158,0.997407,0.000275
T1C+ - Arachnoid cyst middle cranial fossa 051.jpg,Other,Other,0.999574,0.000118,0.000004,0.000067,0.000004,0.000089,0.000001,0.000087,0.000019,0.999574,0.000037
T1C+ - Arachnoid cyst middle cranial fossa 052.jpg,Other,Other,0.999539,0.000099,0.000005,0.000082,0.000007,0.000088,0.000001,0.000090,0.000020,0.999539,0.000070
T1C+ - Arachnoid cyst middle cranial fossa 055.jpg,Other,Other,0.997947,0.000482,0.000021,0.000416,0.000026,0.000426,0.000006,0.000385,0.000100,0.997947,0.000191
T1C+ - Brain metastasis from papillary thyroid carcinoma parietal 007.jpg,Other,Other,0.999354,0.000039,0.000054,0.000018,0.000434,0.000039,0.000005,0.000026,0.000022,0.999354,0.000010
T1C+ - Brain metastasis from papillary thyroid carcinoma parietal 009.jpg,Other,Other,0.999347,0.000029,0.000049,0.000032,0.000136,0.000299,0.000008,0.000048,0.000038,0.999347,0.000014
T1C+ - Brain metastasis from papillary thyroid carcinoma parietal 013.jpg,Other,Other,0.999819,0.000008,0.000006,0.000002,0.000123,0.000020,0.000002,0.000009,0.000007,0.999819,0.000003
"T1C+ - CNS embryonal tumor (NEC) basal ganglia , ventricle 001.jpg",Other,Other,0.567285,0.343185,0.019068,0.005891,0.001954,0.003696,0.000695,0.007488,0.046992,0.567285,0.003746
"T1C+ - CNS embryonal tumor (NEC) basal ganglia , ventricle 002.jpg",Other,Other,0.998577,0.000909,0.000111,0.000075,0.000021,0.000128,0.000004,0.000077,0.000090,0.998577,0.000007
